20180316,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,90.86484007454371,77.33487543816412,77.15116831906046
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,108.61101246556301,133.06669926821175,134.1563282897967
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,102.40766291554843,128.342062655771,128.16579438127894
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,106.46668464926496,131.38907809428446,132.18277047153867
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,104.47469143349124,129.54198063442348,130.99546618592325
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,104.9339592312504,128.4901926919497,128.43423964334946
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,112.68491188850273,141.1139119978214,141.6252517078617
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,114.67787538835621,141.96840884407473,143.53412392080156
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,114.63485946081963,140.72935607420473,140.5737871934145
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,117.36879656959299,145.3485551499768,144.7201344943106
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,117.28567556675908,143.6321226128586,144.0257345212198
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,115.34834168747926,139.87033123557916,140.22189750048352
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,114.61157264290506,135.2682738452164,135.11367524850596
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,114.48705285266753,141.9111620833681,142.531173610343
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,113.347292486961,139.19598380013701,140.00067273029532
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,114.5598241586505,140.42177602091675,140.7484383277736
20180302,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,504.63084248472944,984.2959521688762,981.4287627131473
20180303,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,498.2657789214193,957.8259556166189,956.2201354645947
20180304,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,495.02114895865884,932.6626082917891,927.8153924572705
20180305,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,486.34195786509036,940.4737185619872,932.2531484101249
20180306,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,494.0867653898375,943.6290823894085,941.0151370785004
20180307,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,516.3505804562794,1001.7917912673141,996.2715217094594
20180308,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,514.1499761633545,983.2357550977109,976.1410379064117
20180309,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,507.4297886268475,958.1649081884864,956.1797069612708
20180310,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,513.0897790921894,991.0449247997497,989.3695676220084
20180311,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,496.85401558534977,949.1412662465985,945.7100183124951
20180312,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,489.7935817648691,939.201676133405,936.1113213393284
20180313,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,513.2045960416293,957.7829396890824,958.9049115133263
20180314,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,470.3655836355768,927.097705666265,926.2645550697666
20180315,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,478.5120887693499,916.209824579107,913.272451241608
20180316,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,490.2819580850216,937.5069132740687,934.7920584188638
20180302,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,61.28572990266756,97.80140096083998,85.66088312669518
20180303,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,59.75882618913166,88.45239042420174,80.06266741443227
20180304,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,57.19080765799946,84.01980931977265,76.1265483308203
20180305,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,55.69301246685672,88.4646806892122,81.55755175333569
20180306,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,57.811466041027494,89.93983591849354,81.04976975158789
20180307,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,58.80988835911379,84.94740090003553,77.46133579656117
20180308,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,56.98704800124714,83.1200325497966,73.10831798667348
20180309,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,56.853148798238486,79.99021953647588,68.76241559337076
20180310,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,55.31848281206439,79.62409901037495,66.3325008295929
20180311,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,51.38883228898424,80.88870259434559,67.54632621338877
20180312,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,52.0735294212773,84.73911325091095,71.56880058010051
20180313,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,51.906963987582955,79.4103130847983,64.2932871219369
20180314,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,53.51116699947411,81.93434540431414,70.86987261463744
20180315,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,57.3353799858856,84.13462626921243,72.29004507939835
20180316,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,57.602854963876325,86.67838769835033,75.97227316213642
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,59.126847825172916,63.68588928799906,66.31859342444947
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,55.45205858704645,61.65249728482172,63.0804320222208
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,58.250357873111426,63.589831164101575,66.38651331003358
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,57.067581579868296,62.80939933593758,65.86450047511579
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,56.61090120632186,60.18122319185946,62.61049109958415
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.16961924112143,66.99811570831709,69.56387024326315
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.752113117011746,68.05249107500362,70.886044015967
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.96589904258836,68.13787607402362,70.642502711944
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,63.07752116998149,69.42835390012155,71.03158662793294
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,63.39739148827995,68.91022220152284,70.96334331432223
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,62.66579729213119,66.36484363225198,68.76273902139737
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.721710882512184,62.898342043250096,64.05168638607346
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.19193577495619,67.19896451283006,69.12239098696651
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.78736677191015,66.41465154834698,68.74850818822736
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,63.26381571329788,67.99233346205769,70.263768492806
20180302,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.92803467665931,99.34350579162567,97.93303616766251
20180303,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,86.24175986245253,95.0432067500723,93.59198519475866
20180304,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.62498261574358,95.79647062400265,94.29285372838126
20180305,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,84.56996039300388,93.78604201071325,94.42675293138991
20180306,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,83.83933648093489,92.28016111890571,90.52297665043706
20180307,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,87.85437200303505,100.77273424113112,100.35098409445654
20180308,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,86.82684116255558,94.27215433467944,93.91961778569531
20180309,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,87.82785090485459,97.23475505825262,96.47890376010955
20180310,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,87.68166143683548,98.6846829014599,97.81045694558453
20180311,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,87.81685435195051,98.6274361407533,97.76550044988839
20180312,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,89.35313747825757,99.70671546548732,99.28270132262656
20180313,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,90.39554600796023,89.53037603682941,87.48113606034912
20180314,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,82.97643050599021,101.56545633430557,99.5469420203514
20180315,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.7168361752954,98.13000383585639,96.30554633785681
20180316,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,91.06957001537577,103.85144562625047,101.96133223885289
20180302,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,111.53092068962617,85.67931852421086,83.96385627117239
20180303,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,111.11466881940363,79.21787340897669,78.333621184277
20180304,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.90181371968754,79.45947414484014,79.3569474604108
20180305,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,108.73197454750802,77.34684227514799,78.09557815670607
20180306,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,107.69474086623082,75.65466684002409,74.20635613694978
20180307,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,112.33722675991743,84.46452285633522,83.55148553726896
20180308,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,111.87601839399873,81.3353566990677,79.79616272052131
20180309,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,114.8936018820924,83.1310291027007,81.00804753615765
20180310,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,113.73961068321586,82.88587065854475,80.08045595589478
20180311,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,114.88260532918828,83.08768974713752,80.35634006257686
20180312,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,116.02786397134689,83.32540934668185,80.6513064228278
20180313,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,120.00085384999021,80.22923284812661,78.01860228637742
20180314,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,108.38784712721525,82.95314368807567,80.62801960491326
20180315,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,112.44298772461268,82.42789657289194,80.33919837716755
20180316,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,119.10592850041303,87.89480050635892,85.89278102176088
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,126.55803366109532,159.85624271074084,178.88027923482105
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,124.93345468352894,158.37138464066177,174.40565248693514
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,125.01463511820326,156.8435106430461,177.04935317628963
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,122.5015993515915,152.17256308301944,183.92155188529435
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,122.08276005715622,149.63009536598793,166.97457014798127
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,122.86804330571906,155.80692381782205,182.44089837956093
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,123.63424430071304,154.29392750942955,172.85481509943148
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,123.96931573626125,152.89477786639708,172.2813772082857
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,119.3387966795585,149.14560018215468,166.8241761156165
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,121.72892979606571,153.55683503682877,168.46622020661877
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,121.123795958314,151.33876563046798,172.7610209717201
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,126.891164528484,145.69138885816324,160.1625290519225
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,122.81047311698586,152.6932822058309,175.669285786826
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,117.14724837137818,143.88148562136024,163.11122237035227
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,178c03faf94e50490bc798e9507008ab,114.06174499770044,137.2460362278201,158.34001212208244
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,103.61243231459976,56.72216044746914,57.898468180180465
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,97.51775458151972,56.04975358018655,55.4863419578651
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,102.82553192590393,56.5843801081414,57.80887861681477
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,101.53699466796557,55.84340649922151,57.32794114127401
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,99.81441699834212,54.72499238326998,55.40807237543008
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,105.93011755315055,59.69931543223892,60.20677400596014
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,107.82281836476085,60.36396002688335,60.81934668832341
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,109.37106832805176,60.05864396978148,59.928625903091906
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,108.67343407469508,60.597798490108616,59.9143950699219
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,110.72590833144129,59.359392576291825,59.358745720238645
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,110.47040019043443,58.811182071220145,58.84320144585266
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,107.68471459740653,58.28302410379711,57.66268914879566
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,108.16759264110681,60.518882051620416,59.855207741055764
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,108.92376736727645,60.41473822705812,60.1330324158974
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,09669156636ecb81594f220af7090f07,111.9423211394499,63.77709599149773,63.31232991728652
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,214.88202315874045,182.9874917444996,180.9605683018541
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,213.58669391224365,181.794042326379,181.13813028845252
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,215.87171292010873,181.0715041149748,181.0071419376832
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,207.71938608185707,177.00536696467324,175.9121802347958
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,206.72516832811644,170.03775698782425,171.5271430502756
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,202.4746772026581,176.06645540347972,177.12277133832578
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,208.2061452618765,174.98070751821385,175.54605970869486
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,209.4151192252735,170.7939317139939,170.81366082361598
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,202.02446538964344,168.8223144638954,169.74602490783917
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,204.12416013827198,174.17828258424169,174.8610391483752
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,200.3769230221891,169.4200094570355,169.76543058943466
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,210.9876262905587,170.06751236627062,170.91165951567302
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,202.49796402057262,177.59756368136132,179.45695140623275
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,198.3231550533365,167.2999387427318,168.87438637617657
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,4a33322e6eabfd38b334964c939d07cb,191.20418076004296,164.06339448063605,165.51138175568377
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,133.1475562748595,87.8598702794871,81.4417645198161
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,132.2092915697191,84.85554734048368,80.84698037891533
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,131.18111387318646,81.25999796887201,79.12310899718553
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,128.29807644415467,80.14546498923954,77.8585054132149
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,127.76086249198708,79.8504986289886,76.40081529736943
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,127.33070321662109,81.87871578374052,79.61763044984312
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,129.46726876028097,81.67430927093501,78.07358505089788
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,131.3657912763699,80.7121108918269,77.55189564400663
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,125.4321807005322,76.10035066066642,72.78780081232183
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,126.5942576000735,77.48462261447573,74.17595390245022
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,125.80121207887247,75.83513967886185,72.4989795845761
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,131.1904932859576,73.59798801893218,69.45002357790315
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,125.29407693317782,77.82875003476852,74.8645321710624
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,125.5495850741847,73.08082660441326,71.02996948779997
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,117.72456739884306,70.42645279018126,68.93706672772988
20180302,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,285.4604871214194,439.77123288823174,439.725952964509
20180303,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,285.0021896077401,429.951311144877,429.8529890247934
20180304,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,281.8714063103396,430.5836129368624,426.9473116339002
20180305,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,276.57883008320516,423.5965972784179,420.2122464081701
20180306,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,276.33884648747465,414.92064046511547,412.7239173085096
20180307,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,290.56159395681203,454.59587991505487,449.2476740673468
20180308,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,288.58868299460715,434.80693610808703,429.2701717208764
20180309,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,286.7842780342562,433.9860757765993,429.13400852168166
20180310,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,289.4373581363818,436.3846180217978,432.447528654106
20180311,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,284.8750823932898,426.8137358589181,423.0716735912608
20180312,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,283.7505231448331,426.2878418876813,423.06294103454286
20180313,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,291.63990299746627,433.0685104651607,430.605282614644
20180314,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,267.7511855254314,420.29536741100395,416.92395366181984
20180315,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,273.8555660993092,416.32043696420106,412.9254129690758
20180316,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,284.5083150111356,432.5044519867861,429.8546061649264
20180302,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,144.48920688332464,94.24466295241922,92.2170926537205
20180303,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,145.06587905473634,90.06823684505018,88.5106074689881
20180304,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,146.91362337065047,91.63459877783018,90.64102788014276
20180305,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,143.03701504393126,89.47895098060144,89.56401255159487
20180306,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,143.27635178360856,87.68360200499502,85.89795587018632
20180307,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,148.96351020318394,97.10732441577579,96.17164713484813
20180308,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,148.19730920818998,93.34973760284203,91.66403072824997
20180309,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,149.10355453869786,95.12826832106572,93.31739480018294
20180310,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,150.57547548771328,95.32232513702029,91.85808754420452
20180311,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,148.96383363121058,93.18220188506791,90.48772299553863
20180312,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,148.18146123488702,92.59000516837988,90.03654089844423
20180313,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,151.22071440076226,87.90903133952892,84.89338841959483
20180314,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,138.68205666588398,92.74072262877127,90.1924332072611
20180315,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,143.14504000481259,90.08505510243292,87.69492198592572
20180316,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,149.92991314663772,93.92996748254623,91.93085885018749
20180302,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.78760287436956,31.251556497377976,31.762896207418276
20180303,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.822209673214797,29.539975380658618,29.866637687515485
20180304,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.740705810513873,29.209108509456073,29.87892795252594
20180305,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,25.655928209327797,28.18190109700318,28.962332925167168
20180306,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,25.957039702083982,27.837450248683812,28.18125424095
20180307,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.01950076943528,30.645452375546515,31.262229622255468
20180308,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.180244498650985,29.801628654170706,30.261543307983047
20180309,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.130760010582566,29.281879815439034,29.804216078383433
20180310,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.50917080169399,30.422287037198753,30.558773664420137
20180311,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.42702008293989,29.579433599902714,30.175511452909845
20180312,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.332902527201913,29.994715186045507,30.16839603632485
20180313,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,28.330677989235028,29.712362518831597,29.5299491118343
20180314,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,25.936987164435337,29.61727467901386,29.74211789727796
20180315,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,27.27856661873464,29.443917256761104,29.52736168762157
